Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
RabbitMQ Simple Producer Consumer,35836,0.10046386680619507,0,0,0,0,0,0,0.0,9.953827498289519,0,0,1689630141,0,1
RabbitMQ Simple Producer Consumer,35859,0.10042432556193875,0,0,0,0,0,0,0.0,9.957746735209385,0,0,1689716586,0,1
RabbitMQ Simple Producer Consumer,35839,0.10045588129917964,0,0,0,0,0,0,0.0,9.954618754692726,0,0,1689802903,0,1
RabbitMQ Simple Producer Consumer,35839,0.10046779758915118,0,0,0,0,0,0,0.0,9.953438056732947,0,0,1689889332,0,1
RabbitMQ Simple Producer Consumer,35848,0.10044838630847769,0,0,0,0,0,0,0.0,9.955361521976004,0,0,1689975787,0,1
RabbitMQ Simple Producer Consumer,35849,0.10044014954809194,0,0,0,0,0,0,0.0,9.956177927843367,0,0,1690062135,0,1
RabbitMQ Simple Producer Consumer,35835,0.10046699866049004,0,0,0,0,0,0,0.0,9.953517207967147,0,0,1690234957,0,1
RabbitMQ Simple Producer Consumer,35849,0.10045017755523321,0,0,0,0,0,0,0.0,9.955183996067536,0,0,1690321390,0,1
RabbitMQ Simple Producer Consumer,35857,0.10042843482262384,0,0,0,0,0,0,0.0,9.95733929107025,0,0,1690407819,0,1
RabbitMQ Simple Producer Consumer,35845,0.1004610715879924,0,0,0,0,0,0,0.0,9.954104452530295,0,0,1690494206,0,1
RabbitMQ Simple Producer Consumer,35849,0.10044660435728632,0,0,0,0,0,0,0.0,9.955538132907135,0,0,1690580592,0,1
RabbitMQ Simple Producer Consumer,35838,0.10046431241454362,0,0,0,0,0,0,0.0,9.953783348197543,0,0,1690666910,0,1
RabbitMQ Simple Producer Consumer,35851,0.10043473771269178,0,0,0,0,0,0,0.0,9.956714407525471,0,0,1690753355,0,1
RabbitMQ Simple Producer Consumer,35850,0.10044436988479455,0,0,0,0,0,0,0.0,9.955759602523843,0,0,1690839759,0,1
RabbitMQ Simple Producer Consumer,35848,0.10044698627500209,0,0,0,0,0,0,0.0,9.95550028013998,0,0,1690926149,0,1
RabbitMQ Simple Producer Consumer,35849,0.10044603626422673,0,0,0,0,0,0,0.0,9.955594438485017,0,0,1691012645,0,1
RabbitMQ Simple Producer Consumer,35846,0.1004586911192914,0,0,0,0,0,0,0.0,9.954340324945433,0,0,1696369401,0,1
RabbitMQ Simple Producer Consumer,35837,0.10046465281864606,0,0,0,0,0,0,0.0,9.953749621821236,0,0,1696455765,0,1
RabbitMQ Simple Producer Consumer,35851,0.10042680102728033,0,0,0,0,0,0,0.0,9.957501282235965,0,0,1696542132,0,1
RabbitMQ Simple Producer Consumer,35849,0.1004525687738507,0,0,0,0,0,0,0.0,9.954947018341604,0,0,1696628590,0,1
RabbitMQ Simple Producer Consumer,35852,0.10044289861763968,0,0,0,0,0,0,0.0,9.955905432466094,0,0,1696715007,0,1
RabbitMQ Simple Producer Consumer,35860,0.10042117571089546,0,0,0,0,0,0,0.0,9.958059073904096,0,0,1696801349,0,1
RabbitMQ Simple Producer Consumer,35842,0.10044691734739544,0,0,0,0,0,0,0.0,9.95550711169664,0,0,1696887700,0,1
RabbitMQ Simple Producer Consumer,35830,0.1005024145788886,0,0,0,0,0,0,0.0,9.950009700663038,0,0,1696974180,0,1
RabbitMQ Simple Producer Consumer,35827,0.10051152008488248,0,0,0,0,0,0,0.0,9.949108312713756,0,0,1697060556,0,1
RabbitMQ Simple Producer Consumer,35853,0.10043085483886534,0,0,0,0,0,0,0.0,9.9570993556157,0,0,1697146954,0,1
RabbitMQ Simple Producer Consumer,35842,0.10046271728710136,0,0,0,0,0,0,0.0,9.953941392429291,0,0,1697233330,0,1
RabbitMQ Simple Producer Consumer,35838,0.10045669063149817,0,0,0,0,0,0,0.0,9.954538555010394,0,0,1697924550,0,1
RabbitMQ Simple Producer Consumer,35843,0.1004546880246359,0,0,0,0,0,0,0.0,9.954737002963526,0,0,1698010897,0,1
RabbitMQ Simple Producer Consumer,35849,0.10044356933413301,0,0,0,0,0,0,0.0,9.955838951455673,0,0,1698183758,0,1
RabbitMQ Simple Producer Consumer,35852,0.1004355737089621,0,0,0,0,0,0,0.0,9.956631530753807,0,0,1698356670,0,1
RabbitMQ Simple Producer Consumer,35845,0.1004432827814976,0,0,0,0,0,0,0.0,9.955867354269781,0,0,1698442908,0,1
RabbitMQ Simple Producer Consumer,35841,0.10045053513521206,0,0,0,0,0,0,0.0,9.955148557983726,0,0,1698529331,0,1
RabbitMQ Simple Producer Consumer,35851,0.10044397937743375,0,0,0,0,0,0,0.0,9.955798308650692,0,0,1698615755,0,1
RabbitMQ Simple Producer Consumer,35846,0.10043855188899428,0,0,0,0,0,0,0.0,9.956336299085736,0,0,1698702185,0,1
RabbitMQ Simple Producer Consumer,35871,0.10039039180825202,0,0,0,0,0,0,0.0,9.96111263227285,0,0,1706650910,0,1
